id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.143746e-08,5.9831175e-11,3.1242325e-10,2.0736058e-08,2.7838268e-10,1.555079e-10,5.25098e-10,1.84482e-12,1.2352931e-12,3.6430223e-11,1.6537319e-10,6.567285e-11,5.9465714e-12,2.5401176e-11,8.375233e-09,2.1203983e-10,1.3190492e-09,2.6193138e-12,7.3805735e-05,5.889167e-11,5.234198e-11,8.619403e-11,8.281519e-11,2.3578628e-10,2.1584701e-06,2.361718e-08,5.839377e-09,2.8297038e-07,5.7433468e-08,2.1946113e-10,3.870992e-08,8.118769e-11,4.3893753e-10,6.206091e-13,3.0896116e-11,4.0049256e-11,1.7755852e-08,2.7812859e-09,1.2066743e-10,4.8192805e-09,9.5665364e-08,1.884916e-12,3.7120203e-11,0.99991155,4.5044392e-11,2.8367666e-11,6.7949905e-13,9.974688e-10,9.762301e-10,1.4305446e-06,1.5255538e-10,4.2199872e-11,1.8502003e-09,2.3664489e-11,1.3643951e-13,1.8456023e-11,1.9594402e-10,2.4207193e-08,7.7469664e-08,1.7680438e-10,2.4776548e-06,1.4945175e-11,3.731982e-08,7.866468e-09,2.7038197e-13,3.792592e-10,1.6013324e-11,2.338753e-08,2.2080976e-10,5.743544e-08,1.3854506e-09,6.902264e-08,5.2563686e-11,6.488447e-07,5.909144e-13,2.7772096e-09,1.3357388e-07,7.099476e-08,1.880962e-12,7.705053e-09,5.898813e-11,1.1580157e-09,7.830775e-10,1.9533325e-13,1.0988544e-11,2.0631288e-07,4.9709925e-08,2.6691016e-08,1.3628705e-10,8.784823e-09,8.1656276e-10,1.4351228e-09,1.7853783e-09,1.16247584e-11,9.79837e-12,1.4899581e-07,5.992486e-06,3.5010424e-07,3.3337448e-09
36,1.2756356e-11,3.1629123e-11,1.1346538e-15,6.530453e-15,2.8710195e-10,3.4396058e-12,1.0228628e-16,1.7386978e-12,1.6866185e-12,6.580625e-09,1.398452e-10,2.2223868e-12,5.2134826e-13,2.1711486e-09,5.74194e-11,1.1632259e-12,7.220055e-10,5.9815807e-15,4.0377212e-13,4.7862506e-13,3.9386174e-09,1.7859883e-10,5.0669104e-13,3.10732e-11,2.2264033e-13,3.9280055e-11,3.9052508e-11,1.2626619e-13,1.4115253e-12,1.7020521e-13,4.8086616e-16,1.09326354e-10,3.790094e-13,2.2655204e-11,2.5197303e-16,1.8646364e-11,2.0656941e-14,2.1773346e-14,8.090744e-12,4.9721147e-12,4.6119017e-16,8.264479e-12,7.753004e-15,1.0209726e-15,4.2231284e-12,6.283603e-16,1.9817243e-08,4.2208533e-14,4.8989358e-11,1.041946e-11,1.2387328e-14,6.0855725e-09,1.8997617e-13,4.2641835e-11,2.1216187e-09,3.368359e-12,5.8447966e-09,1.6895451e-16,3.3473146e-19,1.0175914e-12,1.6182229e-12,5.290225e-12,7.7184277e-13,2.5403092e-14,2.005505e-08,1.0134198e-11,5.4380784e-12,4.6632175e-18,1.4480757e-11,1.5072064e-14,1.3143042e-12,6.9980935e-13,4.824307e-12,4.1505017e-15,1.0,1.050576e-09,5.089704e-16,4.5909175e-12,4.118765e-09,3.5356463e-14,8.830329e-11,6.762335e-17,1.1180766e-16,2.4260767e-09,4.203231e-12,6.363256e-15,4.9380644e-15,5.319085e-18,5.892323e-09,2.8703441e-15,5.933942e-16,9.970571e-13,3.4476239e-13,1.923785e-12,1.0552249e-13,3.0112882e-14,1.9598254e-15,5.4302868e-11,7.453273e-12
39,8.4746405e-09,1.3975623e-12,1.3579164e-12,4.9763826e-12,5.0668567e-11,1.4369524e-10,7.901661e-16,6.070082e-13,1.2279879e-12,1.6812386e-08,1.3684786e-11,3.9983648e-14,5.701247e-10,3.3262943e-14,3.524521e-11,1.0335134e-12,1.332784e-10,1.0358924e-14,6.196777e-12,9.681116e-12,6.1511066e-13,7.5835956e-11,1.5426659e-14,1.5309885e-13,3.3294856e-11,1.5922738e-13,5.2434416e-08,4.9530953e-09,2.5159397e-13,5.2318074e-14,8.4478234e-19,1.0029942e-09,6.2256597e-12,1.717544e-11,1.4975548e-14,1.0359928e-11,8.236792e-13,7.114376e-12,2.33817e-08,1.28135115e-11,9.235526e-13,7.0867854e-09,1.3269841e-12,3.004373e-11,2.16739e-10,1.9174632e-14,1.6990063e-09,1.150375e-13,1.0818503e-10,1.9300114e-11,2.514353e-12,4.729832e-08,1.5506887e-12,2.4007105e-11,6.455242e-08,3.3561604e-12,8.229177e-09,3.3653638e-13,5.3129554e-12,1.1251593e-09,4.4789627e-11,1.3657153e-10,7.045224e-12,9.719772e-11,1.4754327e-09,1.1385418e-09,2.1817648e-11,3.5927262e-15,8.428328e-09,2.3359363e-12,3.169521e-13,1.0490448e-11,2.20314e-09,2.8331368e-13,2.5032696e-09,0.99999976,2.4128917e-09,5.3166305e-10,3.0417107e-09,7.822388e-14,1.546872e-12,2.1857528e-13,2.4659623e-11,1.7331673e-09,1.8503592e-10,6.6325995e-10,1.3503668e-12,5.46561e-13,2.077628e-09,3.641959e-12,2.2250594e-11,4.565179e-14,1.9560421e-11,9.6743826e-15,2.2284378e-13,4.1688506e-12,1.3925075e-11,1.2351472e-09,2.1432734e-12
41,1.439453e-10,1.4958183e-10,4.764812e-10,3.7735905e-11,2.5457917e-11,2.903412e-11,6.818185e-14,5.019661e-11,6.735087e-11,2.4627005e-13,0.99999905,4.517376e-12,4.1852775e-11,2.3161402e-11,1.2181386e-11,1.192074e-11,6.385567e-09,2.4378864e-15,2.8057454e-10,9.0085795e-13,1.5269231e-08,2.9625511e-08,1.8569223e-11,1.8058488e-12,8.907329e-13,5.8206214e-11,1.6316795e-11,1.215979e-12,7.1839956e-12,2.2492334e-12,4.551031e-10,4.6610072e-07,1.3701296e-09,1.2368313e-10,5.45987e-11,3.8131565e-09,1.0475229e-14,1.5557468e-13,2.9405894e-12,3.7428756e-14,2.6977045e-13,6.979265e-13,4.4064952e-10,1.4514949e-11,1.0546149e-08,1.8057901e-12,7.1955704e-08,2.0657275e-14,3.8914724e-13,4.2515655e-08,2.0080144e-15,1.2178883e-10,1.1400473e-12,3.0923347e-11,1.7817274e-13,6.4375866e-10,1.8269491e-10,1.147349e-15,2.3579923e-14,7.43222e-14,1.6456591e-12,6.6886123e-12,4.0360543e-13,4.5490863e-14,1.1007627e-08,7.478128e-12,3.8054948e-11,1.2415944e-13,3.7775405e-09,1.267011e-12,5.0426097e-13,3.1347102e-12,1.34306385e-11,1.2540245e-10,1.2406642e-09,3.5505494e-11,2.196321e-16,1.5960987e-12,2.608599e-12,7.975989e-12,4.8251494e-12,4.4316755e-12,1.1226321e-15,1.03949606e-10,1.4735156e-10,3.2728865e-14,6.585436e-14,9.239986e-15,3.1812473e-11,3.627661e-12,8.8737845e-10,1.6232417e-12,1.1005065e-08,1.9939613e-08,1.7708608e-07,4.8180996e-14,4.479909e-14,5.286349e-11,7.325583e-10
44,3.0973707e-12,2.594151e-13,9.709405e-13,2.479556e-10,2.6013032e-11,2.4567664e-14,1.0798542e-11,1.0815449e-10,2.1339333e-11,4.8968745e-13,5.7493187e-13,4.984655e-09,2.3310873e-10,1.7524615e-08,1.3488372e-09,1.6330684e-12,1.7586195e-15,1.1794604e-09,8.818519e-13,1.7112013e-10,2.8820727e-11,4.022038e-14,4.747773e-12,9.612257e-10,2.4646174e-11,7.749736e-11,6.432279e-13,7.041013e-14,1.4122603e-08,5.499609e-12,2.6921422e-11,1.0578348e-12,2.848717e-12,1.5643793e-10,1.9915252e-13,2.90002e-12,1.759832e-10,1.8262763e-12,4.732009e-11,1.1475365e-10,3.3905247e-16,3.9255867e-14,5.9885886e-15,1.7032875e-11,2.0730321e-13,3.5316153e-10,1.3884353e-09,2.8083844e-12,3.411995e-10,2.0241233e-12,5.069254e-11,4.6591898e-14,0.99999976,2.223318e-07,6.624659e-10,2.0591677e-10,7.7551404e-13,1.1861409e-12,1.245633e-12,1.6154848e-11,5.205116e-09,9.815198e-14,1.2292903e-09,1.5203745e-11,2.6519657e-12,3.2580363e-09,6.415796e-10,3.2434624e-11,9.145151e-12,9.599455e-09,5.212972e-10,7.505602e-11,2.0751198e-14,1.1973843e-11,1.7778471e-11,3.2629102e-10,9.9852174e-14,1.3900746e-14,5.01426e-14,1.8921394e-08,2.9386096e-10,9.976957e-10,9.420344e-12,2.2457264e-10,6.2418304e-12,1.6565227e-11,9.851383e-09,5.390077e-13,7.205538e-14,3.7187717e-13,7.145238e-14,5.8290914e-11,1.70288e-09,4.512527e-10,5.5466027e-12,9.693787e-13,6.124191e-10,2.9834344e-14,4.598914e-10
46,4.258209e-10,5.975856e-10,2.0142919e-10,3.020067e-08,1.3121855e-10,1.59115e-09,7.1331643e-12,1.8177942e-10,3.0138461e-12,1.4928125e-09,5.190198e-07,3.3498104e-11,5.399424e-07,1.5325401e-08,3.4281276e-09,2.0900567e-08,7.673473e-10,2.5653434e-11,1.8747553e-08,3.604614e-11,3.3534082e-08,3.1248018e-08,1.3703534e-07,6.206519e-09,7.710885e-10,2.587637e-07,6.52714e-10,1.512361e-07,7.633245e-09,1.0206519e-09,7.215954e-12,2.724382e-07,4.078953e-09,3.033219e-07,2.9940904e-12,2.4488416e-09,3.9328643e-09,1.0833711e-11,1.1466073e-08,5.9205135e-10,4.9325564e-14,2.0667345e-07,7.697384e-13,1.2443942e-10,8.071904e-08,1.0776141e-09,0.99973804,3.442391e-13,3.3671074e-10,2.4388094e-10,5.9067984e-10,5.5035925e-05,1.7688544e-07,3.7441416e-06,6.043989e-07,8.6105935e-08,7.3201945e-06,1.5600714e-12,1.7675025e-12,7.7760225e-09,2.0058738e-05,1.03348836e-10,6.3138637e-06,4.2956806e-12,1.4359428e-07,1.528068e-05,1.3099415e-06,3.6734897e-13,1.7759001e-08,5.646049e-12,3.299226e-09,1.1069883e-09,7.864199e-10,1.5595351e-13,1.3502526e-05,0.00013452329,6.8923665e-13,1.3408573e-08,1.3060345e-08,2.6212884e-08,1.2334664e-08,6.2948995e-12,1.1318253e-12,2.4216763e-07,5.036974e-11,2.574431e-11,5.3517106e-09,3.0349258e-11,4.7735165e-07,1.5316714e-13,8.449506e-13,1.5265253e-07,1.9749988e-08,1.6796896e-08,8.5321444e-10,5.418571e-11,3.913219e-11,1.8336938e-07,1.0814244e-07
47,8.406974e-11,2.296645e-13,2.8623892e-09,4.7713336e-09,8.685706e-12,1.124454e-10,1.6507241e-07,3.0653546e-12,1.2890158e-10,3.775724e-13,1.9173977e-12,2.0586022e-12,2.1786148e-11,1.6956789e-10,2.1063646e-11,1.801725e-10,7.485183e-14,4.3005053e-09,1.6690108e-14,2.051269e-08,2.2279843e-10,4.3323368e-15,2.1372498e-12,1.1255644e-12,1.0540957e-12,1.9762325e-13,1.7727652e-12,3.6513527e-12,1.4867002e-12,6.4184886e-12,3.1480606e-11,2.9212845e-07,1.1784757e-07,8.2979443e-07,4.3731616e-10,1.0126124e-12,6.823838e-08,3.2769024e-10,6.129155e-09,5.9488775e-10,1.7833262e-08,7.219482e-10,2.0033918e-12,1.5621326e-10,9.457769e-11,0.9999969,9.4266844e-11,9.093435e-11,5.8708886e-13,9.886611e-13,4.286224e-09,1.3807892e-08,8.641186e-09,3.1172695e-12,2.4570899e-12,5.179105e-09,9.051951e-16,2.9729837e-11,9.73977e-07,3.8637392e-08,8.506892e-09,2.2984506e-13,2.897662e-12,1.39323145e-11,2.0571998e-13,3.4221674e-09,2.9841344e-12,1.768622e-11,5.9198593e-09,7.2105406e-09,8.431402e-14,1.6544095e-10,3.371419e-13,2.1015549e-13,2.823295e-13,1.8685067e-12,1.4914621e-10,1.08337e-12,3.4347716e-11,8.177118e-08,6.5897794e-11,3.616707e-10,1.8411927e-07,4.82759e-11,2.4911978e-07,4.5230073e-11,3.5727814e-12,1.1018305e-10,1.19839805e-14,3.633223e-11,1.6034819e-09,1.5526879e-12,4.758489e-10,3.7825572e-13,1.3416651e-08,3.0998442e-12,2.4734896e-13,1.6957467e-14,2.273995e-14
51,2.6252387e-09,1.6185055e-08,1.0333147e-06,3.7081216e-10,1.2441667e-07,2.5344231e-09,4.219161e-09,6.1173256e-07,3.1400507e-10,6.148633e-11,9.052476e-07,4.5329074e-10,1.3318801e-11,6.1209954e-11,6.6731547e-12,7.983104e-10,5.188684e-10,7.494948e-12,1.01217104e-07,1.866644e-08,7.611394e-12,1.2081484e-09,3.4284166e-11,3.4799583e-10,1.5492441e-09,3.474013e-08,3.22452e-09,8.0093284e-12,8.0740685e-09,8.297913e-11,6.138015e-06,5.456374e-10,3.8652453e-07,1.07454684e-10,4.5915827e-10,9.8899186e-08,2.0553196e-11,4.8875536e-11,4.5273063e-11,3.0022165e-11,1.5779196e-07,6.465259e-14,1.1583501e-07,2.676762e-07,1.0245358e-07,4.678062e-11,8.714455e-14,9.529917e-10,9.5702e-12,2.6624258e-07,9.8144695e-12,1.1647626e-13,7.1343355e-11,1.8012304e-10,3.4718133e-12,5.4687702e-11,2.7148506e-10,9.1747665e-10,1.1570218e-09,6.6986594e-12,1.7362553e-10,2.5504951e-08,6.9942635e-11,3.334709e-10,9.53128e-10,4.4787987e-10,8.6434526e-11,1.0871506e-07,1.6782944e-06,3.139882e-07,9.1336005e-09,2.6652954e-08,1.9422453e-10,0.9999856,2.4067762e-13,1.6726402e-11,1.1228516e-09,8.0587204e-11,3.4552168e-13,6.546301e-10,3.398917e-10,2.1490118e-07,1.2948313e-10,1.0446626e-12,1.999056e-12,2.8483956e-07,2.3055664e-07,6.3106307e-09,1.6275617e-10,3.6082115e-10,5.8523926e-07,4.6192217e-12,4.995468e-07,7.2530315e-11,4.1700202e-10,1.05819825e-10,4.4837325e-09,1.3077002e-10,1.4045334e-08
52,2.7597154e-12,7.2160916e-11,3.0095232e-13,2.5441222e-14,5.0640693e-11,5.7250423e-13,1.467653e-10,1.9443597e-08,2.1897421e-11,2.4569107e-09,4.763645e-11,2.9838262e-07,3.946126e-12,0.9999988,1.0926088e-08,8.224877e-11,2.0021046e-12,1.48296495e-08,4.2612634e-13,1.0604966e-08,9.088949e-10,4.164108e-13,2.1789276e-10,3.485064e-11,1.9538765e-12,1.343287e-10,1.520724e-11,6.129221e-14,2.2754532e-10,1.1881511e-11,7.393094e-11,2.225296e-10,1.328557e-10,1.4931514e-08,5.237866e-13,3.5532043e-11,4.1868392e-12,1.2422105e-12,3.5657963e-12,4.8943483e-13,1.5587981e-15,1.5799037e-11,3.9882483e-13,3.2235228e-13,1.9320952e-10,1.0323235e-10,1.1468845e-08,2.020646e-08,8.392708e-09,6.112422e-10,4.923911e-12,9.948068e-13,3.2172522e-07,1.4623202e-08,8.08036e-11,1.0027249e-10,9.125309e-13,4.711702e-12,3.1628495e-14,5.8392536e-12,6.1009586e-11,8.562107e-13,1.4869096e-09,4.850304e-11,5.6023597e-10,5.2432314e-10,5.2853427e-10,6.8804532e-12,7.340795e-11,2.9255248e-11,7.889325e-11,6.036301e-11,7.908703e-14,1.5193092e-11,4.72577e-08,5.6773514e-12,1.0008499e-15,4.0565073e-12,5.188228e-10,1.8246512e-09,4.5497396e-07,1.709698e-11,4.9904335e-13,1.5845053e-08,4.9748972e-12,1.5221116e-14,3.2756528e-10,2.8180248e-15,3.1806477e-10,2.2959036e-14,9.826728e-14,1.2885758e-10,9.92243e-09,1.3276178e-09,1.4034071e-10,1.3805533e-10,7.0057247e-13,1.2163847e-12,1.1529006e-08
53,2.2985094e-07,1.417204e-09,4.8452936e-10,8.105368e-10,4.861019e-07,3.0793897e-06,1.8143041e-07,2.7482414e-09,2.0958236e-08,1.2350882e-05,2.223207e-11,3.457753e-06,2.4877994e-11,4.5384274e-09,8.345918e-09,5.943364e-10,2.441881e-09,4.908764e-09,3.7069452e-07,6.688887e-09,4.06936e-06,6.1384535e-13,1.6442504e-11,2.7849256e-09,4.5517044e-07,1.9591848e-10,6.1693126e-09,7.6322275e-11,3.4402004e-07,3.9653994e-10,8.626968e-10,1.025644e-11,3.0610615e-11,1.629759e-08,2.5383404e-13,2.6453424e-06,9.998032e-10,7.742698e-10,2.7512954e-08,1.5683278e-09,2.1722948e-11,1.0114294e-11,1.5822232e-10,6.2703066e-08,6.6079187e-10,1.4711455e-09,1.4959183e-09,1.6691708e-09,5.4508337e-08,1.4769162e-07,1.0668215e-09,1.7346908e-08,1.5381353e-08,1.31447795e-08,1.3687688e-08,7.1387234e-09,6.9864283e-09,2.1130478e-11,2.5897567e-10,3.3555447e-05,5.6408464e-08,3.466149e-08,1.8111791e-10,2.1650337e-07,3.0503954e-11,1.4228241e-09,3.2490016e-10,9.726742e-13,7.858484e-09,4.281866e-06,2.7069465e-08,0.9983558,2.5000816e-11,1.7218186e-08,1.60043e-08,5.2705658e-09,2.2444854e-07,2.804043e-10,1.969942e-07,3.0438079e-09,0.0015768196,2.8346337e-11,3.2645488e-07,3.8219997e-10,6.629006e-08,3.113683e-10,1.3383261e-09,5.21353e-11,2.6234645e-10,1.3466058e-07,4.447074e-09,3.345712e-09,3.2425543e-08,4.0543714e-08,5.2536087e-11,9.1887914e-10,1.6375526e-11,1.5218851e-10,7.443431e-12
57,4.3120716e-14,1.281917e-13,1.751991e-11,1.568266e-14,4.0337967e-12,1.3052256e-12,1.0923569e-13,6.280615e-13,1.8651214e-13,2.4089073e-11,1.0380415e-12,4.2044653e-12,2.5452278e-13,9.6830645e-14,5.2462597e-13,1.8172073e-12,5.801688e-13,1.004099e-12,1.8388858e-10,4.6609694e-13,2.4465256e-14,2.74224e-12,2.1445746e-11,1.75161e-11,1.0915797e-10,3.4320932e-13,3.2460305e-11,5.2674967e-09,1.8097647e-11,1.3641864e-11,7.0032863e-13,9.484947e-15,7.162428e-15,1.5068289e-11,4.4820694e-09,1.18868275e-11,1.123868e-13,2.5338366e-12,5.8263266e-10,4.390633e-14,4.136497e-11,9.8092466e-14,1.7142589e-10,8.345731e-14,1.0297085e-11,3.951183e-16,3.9586987e-15,1.270444e-11,2.5639077e-10,6.464661e-10,1.4130792e-12,5.7937926e-13,2.8904196e-14,6.975587e-12,2.3888747e-08,8.53081e-11,2.3898281e-11,8.1276115e-13,7.612917e-14,4.6274377e-11,9.46005e-15,0.99999976,3.601516e-11,4.5096145e-12,6.4839617e-10,2.6281236e-15,2.1117944e-10,4.5878522e-12,1.2174167e-08,5.4781344e-09,6.6096053e-09,1.590069e-11,6.1504357e-10,2.4607116e-09,1.7198706e-12,1.9241745e-11,1.489033e-10,1.496258e-11,5.622031e-13,2.4483345e-12,3.4652753e-11,4.2371686e-11,5.6854734e-12,1.1458424e-12,5.750917e-14,7.6131245e-13,1.3521807e-09,7.840332e-13,2.404254e-10,3.3314993e-11,1.0911998e-08,5.923498e-14,1.0705738e-12,3.0465485e-12,6.4241594e-14,5.3656875e-12,1.0223777e-07,1.4246213e-12,4.668708e-14
59,7.2176087e-09,9.238313e-13,6.557249e-08,5.442113e-09,1.6482593e-11,1.243493e-11,2.5075974e-11,1.1091967e-11,2.21479e-13,1.7515346e-10,4.952436e-09,1.233162e-11,3.1417335e-09,5.1274185e-10,6.3082786e-13,3.873883e-12,1.4423099e-14,1.484185e-10,1.1400736e-10,9.054624e-08,3.166228e-10,1.0323491e-09,5.0652006e-13,4.365111e-09,4.748869e-09,3.0482905e-10,3.701725e-13,5.91793e-11,1.1648334e-12,5.6870075e-11,1.00157465e-08,1.5337777e-09,1.3276322e-09,1.3510823e-10,9.932198e-12,3.5656924e-12,1.1482874e-11,2.1700702e-11,4.6281654e-10,2.9330838e-10,7.545336e-11,7.0557566e-12,8.319288e-14,4.9132e-10,7.781143e-10,3.6135467e-10,3.4912245e-10,7.646281e-12,5.953869e-10,4.2860474e-10,6.495572e-11,1.7222741e-12,4.2112953e-09,3.23172e-10,3.168953e-06,8.797478e-08,3.3126498e-11,2.2899566e-12,5.769452e-11,8.3754385e-11,1.8783913e-10,1.0128365e-07,7.367179e-10,4.3589787e-13,1.3345556e-09,5.2676173e-06,1.269073e-12,1.9107357e-10,0.9999887,3.665497e-07,5.16532e-09,1.5595366e-09,1.0185553e-11,1.429278e-09,1.6593123e-11,4.380031e-09,8.6185645e-09,5.135045e-13,4.199205e-14,1.3292875e-08,1.1025761e-10,2.792495e-08,2.6468047e-10,4.863515e-13,5.426958e-13,2.0929097e-07,1.5939148e-06,1.3522734e-10,1.9900451e-13,2.2024904e-12,1.3851882e-08,3.0058414e-11,1.348648e-08,2.741824e-11,5.748453e-10,1.8508166e-12,1.7558824e-07,1.8284223e-10,8.644037e-08
62,6.76624e-13,2.0839578e-12,1.554319e-11,1.9890471e-11,1.9867257e-12,1.7223645e-12,3.4192182e-10,6.973103e-10,9.323806e-13,7.3896493e-13,7.778793e-17,8.5667774e-14,1.656667e-11,1.2129199e-11,5.857129e-11,6.5023036e-09,1.2157473e-12,1.7851212e-07,2.1285408e-12,2.6261533e-11,3.1621146e-14,1.892369e-12,6.03757e-11,3.6319767e-11,8.297234e-11,7.9701086e-11,2.9917454e-11,5.564402e-08,2.0489997e-10,2.674031e-10,1.43712065e-11,7.149686e-12,1.22719e-10,2.43598e-12,2.2846605e-10,2.6001236e-13,1.9406665e-08,1.6434825e-08,3.5815387e-07,1.6601014e-08,1.0597872e-08,1.3700717e-10,1.4657393e-11,8.027484e-12,3.0606124e-08,6.2781117e-12,1.3051164e-14,7.1822055e-11,2.571539e-12,5.72579e-12,4.4866465e-11,7.0628556e-13,2.8362522e-11,1.9538445e-15,1.6017735e-13,2.7025767e-13,5.0095705e-15,0.99999917,6.084001e-09,2.8674035e-11,7.678402e-11,6.4591782e-12,1.9462482e-07,6.246355e-11,6.33695e-13,2.1256834e-13,1.8845753e-11,2.006298e-09,1.0786596e-11,1.1443129e-12,3.1143154e-13,4.645258e-13,1.2987638e-11,6.057221e-12,7.960961e-15,2.2015273e-11,1.5217118e-10,4.9634175e-10,9.279257e-13,2.5356527e-12,6.1392122e-15,1.492563e-11,9.72938e-10,2.4935572e-12,6.899406e-12,2.3466987e-11,1.607523e-11,1.6619255e-09,1.5548364e-09,8.674001e-09,1.3624038e-12,5.9721656e-13,1.509085e-12,8.375478e-15,1.0966501e-10,6.6873956e-10,1.1983947e-09,5.3868906e-12,8.116557e-14
65,1.0912604e-13,1.721931e-11,2.7958602e-11,9.585085e-12,3.2725517e-12,1.1038244e-10,1.0796934e-09,1.4384623e-13,4.5283868e-10,1.2393138e-12,8.496091e-13,3.7008374e-13,4.145192e-09,8.3616725e-10,3.398787e-06,6.502849e-08,9.974877e-09,1.0735313e-12,1.0276301e-10,5.986219e-11,1.972137e-15,8.990057e-09,4.561117e-07,4.0123048e-13,6.6778805e-11,2.8649452e-09,1.3957708e-08,4.4577348e-08,6.3082693e-13,4.377805e-12,2.651954e-11,2.673005e-10,7.958833e-11,2.130908e-12,2.0632739e-10,1.2701519e-11,7.7752794e-08,4.0613707e-11,7.694143e-11,1.4000301e-10,2.5761196e-07,2.1238296e-10,4.3615382e-11,3.5630616e-09,5.6473326e-10,1.2174452e-12,3.463677e-12,6.4111626e-11,6.9007945e-13,5.723148e-11,1.087327e-10,7.401591e-10,3.140752e-13,1.5654507e-12,1.6045185e-13,6.2037714e-12,3.533485e-10,7.14269e-08,2.826956e-11,4.5138112e-11,2.2212026e-11,5.672205e-10,5.008561e-09,1.0828845e-08,3.91897e-10,1.5407155e-13,6.960191e-08,1.3839187e-08,1.286022e-10,1.7689367e-10,4.585138e-11,4.8497484e-11,4.7805358e-08,1.9571383e-10,9.749892e-12,2.5298972e-09,6.791275e-11,0.9999949,1.9111688e-08,1.5738745e-13,1.035731e-11,2.3678833e-11,5.6071507e-09,7.3007413e-09,1.3623616e-12,2.055761e-12,8.450557e-11,3.480482e-10,1.5242914e-09,6.929062e-12,6.550514e-12,2.393912e-12,6.597151e-14,1.37992855e-11,2.6375382e-10,2.620636e-07,8.090612e-08,1.8799004e-07,7.019504e-12
68,1.5552147e-12,0.9999999,6.899253e-12,7.0897053e-13,1.2834055e-08,9.10724e-12,6.191626e-12,1.40772e-09,4.7997417e-10,9.913607e-09,2.0782367e-11,2.4250136e-08,7.269901e-13,1.0128444e-10,4.5013696e-10,2.2215823e-11,2.5913291e-08,2.6853088e-13,6.419965e-12,5.015259e-09,1.9285186e-10,3.5403835e-10,1.0033123e-12,1.0153966e-12,1.1074945e-15,1.3809737e-10,9.989478e-08,5.1628466e-13,7.0417994e-12,6.6934965e-11,2.2084095e-11,8.389146e-13,7.842652e-09,2.3449229e-12,3.6192878e-12,2.7659696e-11,2.063652e-12,5.280952e-11,1.2785621e-13,6.790312e-11,5.1885576e-11,4.4084382e-11,5.4630415e-11,2.2821195e-13,8.689265e-11,2.0680936e-15,9.720774e-15,1.5451562e-08,1.218859e-09,1.8699528e-12,2.776386e-12,8.9853906e-12,1.3790211e-13,6.7198287e-13,9.084162e-13,6.671478e-13,2.1376284e-11,9.824419e-13,7.601075e-15,6.216438e-13,3.648393e-11,1.310956e-13,1.8190558e-12,3.6488573e-12,1.0942429e-08,9.191584e-15,2.0859488e-11,1.490068e-13,4.265899e-15,9.75262e-12,3.4223194e-14,1.1786801e-13,8.2222423e-13,6.603287e-11,5.4964977e-11,1.6771389e-12,3.7254152e-14,1.082452e-12,1.0296424e-10,3.9535966e-12,2.5019511e-10,1.7259083e-11,3.204128e-15,2.290014e-11,1.2410961e-09,6.1625083e-10,6.5242022e-15,2.2089856e-12,2.9283678e-12,2.7377472e-11,4.0906046e-12,5.1992347e-12,2.3818092e-12,2.642422e-13,1.2315422e-11,5.006769e-10,2.2821282e-13,1.0007423e-11,1.2210072e-08
